part,trial,side,flex_vert,flex_trunk,lean_max,lean_med,diff
P19,22,L,42.496408471421255,48.87277310520001,7.63027000838904,6.747895049310263,-6.376364633778756
P19,23,L,44.93156828570021,51.478581286211586,9.541668323897294,6.5971178030872055,-6.547013000511377
P19,24,L,50.04401419673509,56.220431762859405,9.017071487604857,7.2636381803735635,-6.176417566124314
P19,25,L,50.67605513231937,56.20421549078863,10.444940137871676,7.476527950937868,-5.528160358469258
P19,28,L,50.20310327856936,56.154052576822366,8.950484438501892,6.985351013433093,-5.950949298253008
P19,29,L,42.986517531779704,48.320325930901014,11.600792537012643,8.060657574435556,-5.33380839912131
P19,31,L,43.36430113081609,49.91843374947087,14.131569762809413,10.358511022212094,-6.5541326186547835
P19,35,L,47.760697610486275,55.39767252307746,12.783086233202129,10.61173795114024,-7.636974912591185
P19,36,L,46.02578451836614,52.78870204832016,13.956240571295956,9.979146428174465,-6.762917529954024
P19,37,L,51.88345039062933,55.51643996606188,13.52226568870708,11.973991669579174,-3.6329895754325534
P19,38,L,52.38742327862807,59.22897683011783,15.007064835589933,11.476750221507139,-6.84155355148976
P19,39,L,53.823214239850266,59.141302442358075,14.335903481206671,9.708708864816138,-5.318088202507809
P19,40,L,53.86462904938774,60.84309734892691,14.641866767049082,12.2615875214886,-6.978468299539173
P19,42,L,56.37023170093514,63.29157124103005,15.500643054723543,10.71047117311261,-6.921339540094905
P19,43,L,53.63948359254396,59.749612786950486,16.665498789915098,10.952871196331087,-6.110129194406525
P19,44,L,56.274998699755535,64.49503007371919,15.993601675132666,11.622456490335708,-8.220031373963657
P19,45,L,58.13549340377698,63.457443460754334,15.876526477479482,11.52787172006582,-5.321950056977357
P19,47,R,47.994473182385,50.04390209896535,20.95079093432741,12.741547532223114,-2.0494289165803465
P19,48,R,50.74046002502087,51.4698564198865,11.557714823655642,8.643806730750182,-0.7293963948656241
P19,49,R,52.07885844152602,52.81411406865969,13.190988404130243,10.371086398444687,-0.7352556271336681
P19,50,R,44.1968975953633,45.87714430222129,13.348954554252172,10.452581356727759,-1.6802467068579858
P19,51,R,47.62617297602253,50.44966882998446,13.832588359746982,9.448252225351094,-2.82349585396193
P19,52,R,54.03123717700691,54.86675070854018,15.576350789719926,10.361206957834748,-0.8355135315332731
P19,53,R,50.5696903978305,50.85158007351063,14.694571805782216,9.059735535513559,-0.2818896756801337
P19,54,R,47.68820420273339,49.278958993728615,12.597432482381858,7.904346061224971,-1.590754790995227
P19,57,R,48.314346325761825,50.59580008090548,13.442535133432145,9.965242527415604,-2.2814537551436516
P19,58,R,57.07724682380954,57.312230183824916,26.706741424576357,9.984286044919823,-0.23498336001537723
P19,59,R,54.88692748589285,55.224157659751604,11.223922832540879,6.897256919379811,-0.33723017385875664
P19,60,R,51.15751786312739,51.54912688140488,14.492434998609687,9.038290255167988,-0.3916090182774923
P19,61,R,49.65732648498438,52.60678827412855,14.634324421926053,9.397423735264407,-2.9494617891441663
P19,62,R,48.57683047136133,49.991703439560844,13.974109696520943,10.107313180450785,-1.4148729681995107
P19,63,R,51.898066627538135,50.2297864530849,12.499837593333497,7.879512685112159,1.668280174453237
P19,64,R,56.035648699367584,55.613620563620195,17.855151155698255,10.433716248363321,0.4220281357473894
P19,67,R,51.29730419014757,50.67712884178448,16.5337921233626,12.06882151935208,0.620175348363091
P19,70,R,56.80445372137524,55.89399815679231,12.047979606858187,9.911558297941838,0.9104555645829322
P19,74,R,51.2657561039203,50.14853178329958,15.85987163326833,9.964250856949576,1.1172243206207213
P19,77,R,55.366411567319545,55.475816857403686,15.267597638269903,11.433530449514096,-0.10940529008414046
P19,78,R,64.29766777835319,60.47119523260906,14.333549392185212,10.73649389828582,3.8264725457441244
P19,80,R,46.69457191823078,45.64366252435462,15.047611970478616,9.95064614215514,1.050909393876161
P19,82,R,45.08795934817926,45.6084510449996,17.412802149006186,12.223335681657087,-0.5204916968203364
P19,83,R,46.529863277373224,48.192010831452954,13.627746273527547,10.093666739203693,-1.6621475540797306
P19,84,R,47.588529604257566,48.951504744772144,15.381405312166235,11.267130622639318,-1.3629751405145782
P19,85,R,43.35046963459313,42.813048823382594,15.790182638389602,9.741091665909998,0.5374208112105379
P19,87,R,41.12618024367165,41.88554771928956,13.876341191116826,9.522384274445303,-0.7593674756179141
P19,88,R,62.07338581764488,63.67454358937082,12.219920661119682,8.038436366954397,-1.601157771725937
P19,90,R,61.7415662263273,63.77011598629643,14.340446601163148,11.481050510432796,-2.028549759969131
P19,93,R,45.94521207079311,44.14254686889198,15.875021519192924,13.034810979960222,1.802665201901128
P25,1,R,48.465204539168724,42.81349877227577,13.828288507380659,10.956556346987254,5.6517057668929525
P25,2,R,49.486997900897485,42.26326370200925,13.53540198789584,11.144355789570842,7.223734198888238
P25,3,R,49.67840586697521,41.8523407803174,13.68903139498095,11.54766807406659,7.826065086657813
P25,4,R,49.48949051748827,42.757929002802,13.103178622976259,11.01592927543211,6.73156151468627
P25,5,R,48.564916024522155,42.652699051747874,13.062898961910918,10.854653451608664,5.9122169727742815
P25,6,R,54.86247709675273,45.40339420342478,12.876052899726046,10.9540490506012,9.459082893327945
P25,7,R,47.80539573873388,42.120693332091456,13.147612031661904,10.420531344952387,5.6847024066424225
P25,8,R,49.3110113098025,41.933147514309724,13.685714989091762,11.207206709954411,7.377863795492779
P25,9,R,50.63020922696084,42.349397628265045,15.104058238939821,11.643070724666279,8.280811598695792
P25,10,R,50.81212027566263,37.460761634141384,17.42808944524007,15.166221121720469,13.351358641521244
P25,11,R,52.51589966433783,41.56947919256566,13.407864607845061,12.047513359680455,10.946420471772171
P25,12,R,56.006166500211435,40.08981173373886,19.750149040511214,17.84882441019004,15.916354766472573
P25,13,R,52.5453936269325,36.57382234247947,20.842290858441487,18.517368047974756,15.971571284453034
P25,14,R,54.12365127247564,37.57206720640123,21.573724543718136,19.272529733803683,16.551584066074412
P25,15,R,53.53136102275142,36.50298722716682,21.323012398824496,19.172958001872722,17.0283737955846
P25,16,R,52.31239775811797,36.416415710699965,20.93526234117513,18.771263963871764,15.895982047418002
P25,17,R,51.15820457756359,35.6637499718859,20.83342820960036,19.223377485912568,15.494454605677689
P25,18,R,52.948569973211285,35.84034034402977,21.748908199569314,19.825709295081904,17.108229629181515
P25,19,R,51.36038427336795,35.31145360340014,21.101563946577496,19.363310628301733,16.04893066996781
P25,20,R,52.66390871738161,36.19540473128372,21.41176280286247,19.33577176272926,16.468503986097886
P25,21,R,51.819194532501825,36.61911625819783,21.522405457202545,18.897703559248853,15.200078274303998
P25,22,R,51.807817410731225,35.956621258500654,21.728941036559746,19.557762327957352,15.851196152230571
P25,23,L,54.765098485272155,37.56873264143424,22.151214044026215,19.921109416872753,17.196365843837917
P25,24,L,54.06311391605956,37.99533121735195,21.591590764268215,19.362735142677316,16.067782698707603
P25,25,L,53.71350648847578,38.59629201780297,21.13578565876993,19.146139812933782,15.117214470672806
P25,26,L,53.677612019958254,37.81058938602113,21.847472820877123,19.696005415931737,15.867022633937125
P25,27,L,53.81683705316052,38.33467529666526,21.250053807691234,19.45223254293114,15.482161756495259
P25,28,L,54.16180733260882,37.98384211111384,22.718182089902957,19.453545024005976,16.17796522149498
P25,29,L,54.23359600308402,38.41297132493466,22.453995976535317,20.228604741185013,15.820624678149358
P25,30,L,53.598545406327986,37.31414509895012,22.161661219860274,19.862684735109028,16.284400307377865
P25,31,L,54.39212306057466,37.8420734524939,22.45988474109495,20.015317359132673,16.550049608080762
P25,32,L,54.355040937858504,38.149046687613506,21.97337500095452,19.97152808953445,16.205994250245
P25,33,L,53.74158217694745,37.70472229191386,22.19540085377017,20.374808871455993,16.036859885033593
P25,34,L,53.89558086776659,37.12328731408771,22.710624787618915,20.401159407305833,16.772293553678878
P25,35,L,53.80805353346877,37.17423286423449,22.849311104754857,20.64174928118906,16.633820669234282
P25,36,L,54.02052951723953,37.37510615710749,22.44553656123205,20.62854106036407,16.645423360132042
P25,37,L,54.381341201939726,37.687171350413536,22.898206777134565,20.479986611873358,16.69416985152619
P25,38,L,53.97813420222282,37.690716960598834,22.555965882104577,20.218337842674284,16.287417241623984
P25,39,L,53.92412710784185,36.67786480241284,22.64998195382899,19.897656046338618,17.246262305429006
P25,40,L,53.607606659241725,36.770624514076054,22.652134790967736,20.7729958743437,16.83698214516567
P25,41,L,53.86539953117397,36.6637629662562,22.811824481020654,20.679376856101715,17.20163656491777
P25,42,L,54.31107154681822,37.326119449519524,22.756016063201706,20.190145692425798,16.984952097298695
P25,43,R,48.309577808447116,42.39871725195093,9.651707465066002,6.513312331245491,5.910860556496189
P25,44,R,51.587848877617596,44.251562450506256,9.71580995724588,7.834444130580002,7.3362864271113395
P25,45,R,48.884140161633646,41.41876984722745,9.532446691744402,7.491160765092778,7.465370314406194
P25,46,R,48.2442577491023,40.13307797948248,11.259497624894633,8.794860950411163,8.111179769619824
P25,47,R,47.33616039697866,41.57974555264594,10.47702631652017,8.254386524585328,5.756414844332724
P25,48,R,45.44715726011317,39.95741058749179,10.368906082863422,8.526884401280679,5.489746672621379
P25,49,R,44.39058835672851,39.69520250591634,10.223734478413725,8.03263646792935,4.6953858508121655
P25,50,R,44.71728961727851,40.38393049141611,10.06670353082411,8.093772186884213,4.333359125862401
P25,51,R,43.98035865965532,39.90739306897951,9.811687962838889,8.02258241004599,4.072965590675814
P25,52,R,44.62230120263511,39.318070512949156,9.736766447985891,8.586365952254543,5.3042306896859515
P25,53,R,47.32384819789328,39.06990959621586,10.398174108260283,9.188292830816632,8.253938601677419
P25,54,R,44.03683692420763,38.7540028682358,10.246302048260453,8.841389385828876,5.282834055971826
P25,55,R,44.95113814931646,38.65049843459205,11.289938461002992,9.386364294440241,6.3006397147244115
P25,56,R,44.50714175232937,38.611332085296226,11.092624839778907,9.131074098845122,5.8958096670331415
P25,57,R,44.3050658302724,37.64982497766979,10.2030875857032,9.268138716007776,6.65524085260261
P25,58,R,44.834857226788685,38.39594786346015,11.416944398986614,9.34920344917275,6.438909363328534
P25,59,R,47.096061358947225,38.32788325193929,11.348187410918907,9.687693191621113,8.768178107007934
P25,60,R,45.9208801023128,38.519447109040115,11.364489286847025,9.554841504472966,7.401432993272685
P25,61,R,44.84395207881976,38.05584306262045,11.221129084868814,9.49287405639131,6.788109016199314
P25,62,R,44.732359401972424,38.23408729826782,11.147001102109018,9.418939855626979,6.4982721037046005
P25,63,L,49.064377954505666,43.13433088483367,11.694660714492501,9.44591447061944,5.930047069671993
P25,64,L,46.83359013944575,40.67303671167689,11.868842850617932,9.98913321007342,6.160553427768853
P25,65,L,47.432784920249226,40.94844479615666,11.60113822688928,10.249381555991905,6.484340124092569
P25,66,L,46.78070416521399,41.01129155945247,11.150859589566295,9.041305300462698,5.769412605761524
P25,67,L,47.51472909922967,41.682693292460456,11.269243453418959,9.438143653216885,5.832035806769213
P25,68,L,46.932575561746404,41.21702887778616,10.445514977289955,9.126627787499713,5.715546683960241
P25,69,L,46.97484944989911,41.40291827523554,10.516294602321922,9.148276611685162,5.571931174663568
P25,70,L,46.45659941799455,40.946632145357675,10.302933228465744,8.581790353308351,5.509967272636878
P25,71,L,46.463729964199594,40.93639722628848,11.067233959576068,8.370700767975132,5.527332737911117
P25,72,L,46.93891033803362,41.24522611321552,10.48751006001909,8.594784084395323,5.693684224818099
P25,73,L,47.07319682611296,41.683351532990216,10.5193299556276,9.04132407270462,5.389845293122747
P25,74,L,46.90619503722571,40.43557198657735,10.91688717240749,9.455322181133006,6.470623050648356
P25,75,L,46.95966173013743,40.88621948320806,11.708299730798592,9.406304699078314,6.073442246929368
P25,76,L,47.1974793022698,40.794640689503275,11.112749341205083,9.63894521545283,6.402838612766523
P25,77,L,47.73087339921745,41.46328267394497,11.675717739551944,9.858048193057225,6.267590725272484
P25,78,L,47.087426410875956,40.36526209636496,11.584452778754493,9.608040325491396,6.722164314510998
P25,79,L,47.048797283926326,40.19936340984408,11.710757855814304,9.733644485094858,6.849433874082244
P25,80,L,47.098508506681895,40.23735218184444,11.488142587551359,9.870409462112026,6.861156324837452
P25,81,L,47.284853051579546,40.164922700006194,12.455137510028614,11.06822194387397,7.119930351573352
P25,82,L,47.601564512946105,40.39720518151856,12.262732077949057,11.174369196500798,7.204359331427547
P25,83,L,47.42064897157285,40.53319135184364,12.227498745538186,10.20481846048841,6.8874576197292114
