part,trial,side,abd_world,abd_body,yaw,lean,diff
P19,28,L,25.096997633501264,24.9102256263382,170.4721213336164,6.985351013433093,0.1867720071630643
P19,29,L,27.819828301947215,25.416962758048562,174.8894162731525,8.060657574435556,2.4028655438986526
P19,31,L,28.198163045484122,25.795832061382914,175.04077395721617,10.358511022212094,2.4023309841012086
P19,35,L,29.595322686260612,27.700384569630202,172.22460367818874,10.61173795114024,1.89493811663041
P19,36,L,25.924986079430504,26.420904123849812,171.2463850872142,9.979146428174465,-0.49591804441930876
P19,37,L,32.84354656603729,32.70346710917636,168.42623250285857,11.973991669579174,0.14007945686093137
P19,38,L,34.02794685547114,32.88309463773652,167.2862367739076,11.476750221507139,1.1448522177346234
P19,39,L,34.97193421570774,32.38699893795603,167.6904897388072,9.708708864816138,2.584935277751711
P19,40,L,35.554168909087764,33.17954876755816,167.08386766387386,12.2615875214886,2.374620141529604
P19,42,L,37.04697128879304,33.090847077087034,166.77178127941747,10.71047117311261,3.9561242117060047
P19,43,L,36.248862910382485,33.05028532316828,168.42451735106243,10.952871196331087,3.198577587214203
P19,44,L,37.71510628415574,33.9283749653704,168.70676359891456,11.622456490335708,3.7867313187853355
P19,45,L,40.74047193888361,34.33998102186588,167.49665710012124,11.52787172006582,6.400490917017727
P19,47,R,37.999362616563396,26.484338922136835,176.48292325231876,12.741547532223114,11.51502369442656
P19,48,R,40.22249205622081,26.187432452909395,176.82629132118325,8.643806730750182,14.035059603311414
P19,49,R,40.88149482696775,25.70121066653114,176.29962971499737,10.371086398444687,15.180284160436614
P19,50,R,35.58189820906188,24.558042325593785,175.938626266714,10.452581356727759,11.023855883468098
P19,51,R,35.22979132492898,24.719565407585783,175.61844059164775,9.448252225351094,10.510225917343199
P19,52,R,42.60260916375298,28.33851560607358,174.67015554274255,10.361206957834748,14.264093557679399
P19,53,R,41.017804572554155,26.48972659534564,175.81777413252632,9.059735535513559,14.528077977208515
P19,54,R,35.86932348244315,25.446922367862644,175.53748453219345,7.904346061224971,10.422401114580506
P19,57,R,38.36580080519571,25.73073761052929,176.26322243715293,9.965242527415604,12.635063194666422
P19,58,R,48.08503663620259,28.787837113856213,177.5135837781243,9.984286044919823,19.297199522346375
P19,59,R,45.09232334098632,27.189059247655283,178.22617176589313,6.897256919379811,17.903264093331035
P19,60,R,40.93803063322807,25.975030801491172,177.6850449041504,9.038290255167988,14.962999831736894
P19,61,R,39.25387959081287,27.67668064757115,175.71795300086535,9.397423735264407,11.577198943241722
P19,62,R,39.32985860357223,26.409840198439095,176.88109942363985,10.107313180450785,12.920018405133131
P19,63,R,43.717118005816616,28.22913277414724,176.60592633298165,7.879512685112159,15.487985231669377
P19,64,R,45.54650347756061,26.090016454429577,177.5733355589471,10.433716248363321,19.456487023131036
P19,67,R,42.10915004027404,26.692838783909455,174.3411202154174,12.06882151935208,15.416311256364583
P19,70,R,46.195899284937724,31.09925877583588,175.97307407757444,9.911558297941838,15.096640509101842
P19,74,R,41.95605172697731,29.16139653724787,176.82640151940353,9.964250856949576,12.794655189729436
P19,77,R,48.76165242466213,35.54616337737667,174.317799281204,11.433530449514096,13.215489047285459
P19,78,R,57.92837394696456,38.06358194034486,174.45379456881895,10.73649389828582,19.8647920066197
P19,80,R,38.063341920381404,27.442398703449285,173.14028118888007,9.95064614215514,10.620943216932119
P19,82,R,37.02638607490183,27.209704315717634,173.0656028902412,12.223335681657087,9.816681759184195
P19,83,R,37.3146451570338,28.27990524575377,172.22344686586666,10.093666739203693,9.034739911280031
P19,84,R,40.4008947200339,30.833283020185494,173.5228197056685,11.267130622639318,9.567611699848403
P19,85,R,35.27091717683003,26.896531299422097,172.64375779690837,9.741091665909998,8.374385877407935
P19,87,R,32.84778268174715,25.79172493041437,172.42954314764967,9.522384274445303,7.0560577513327765
P19,88,R,56.14214658312648,42.63729227145654,171.0618648546116,8.038436366954397,13.504854311669945
P19,90,R,52.99835602163287,45.46698228713775,168.66101123086167,11.481050510432796,7.531373734495119
P19,93,R,40.79819066396013,29.736148606871083,172.31958556860724,13.034810979960222,11.062042057089045
P25,1,R,32.583784281433445,26.901055644313374,177.10040659670756,10.956556346987254,5.682728637120071
P25,2,R,34.266169894937896,26.80124986377898,175.45679298351473,11.144355789570842,7.464920031158915
P25,3,R,33.686848641100624,27.186697351978495,176.10374370267874,11.54766807406659,6.50015128912213
P25,4,R,34.19306229196378,27.339242009699205,175.48032866256608,11.01592927543211,6.8538202822645715
P25,5,R,35.01499020484741,27.95686300423942,176.56761955156426,10.854653451608664,7.058127200607988
P25,6,R,36.160843646399044,27.903834395523038,176.0030577658161,10.9540490506012,8.257009250876006
P25,7,R,32.59170504357717,27.748339682073418,175.4584759159913,10.420531344952387,4.8433653615037535
P25,8,R,33.56708638806365,27.02460481720765,174.38899008225272,11.207206709954411,6.542481570856001
P25,9,R,33.8397683507405,27.24332230574219,175.81184712725133,11.643070724666279,6.596446044998309
P25,10,R,34.420721282702445,28.88464695950719,175.78082357531522,15.166221121720469,5.536074323195255
P25,11,R,36.77839427729437,32.53858526772589,175.87133817684332,12.047513359680455,4.239809009568475
P25,12,R,36.46498351074936,28.3859550233415,175.1940379809567,17.84882441019004,8.079028487407864
P25,13,R,35.86514587730009,27.18140612012145,176.98959448992866,18.517368047974756,8.683739757178635
P25,14,R,37.299746989980086,26.942567936639197,176.95809343301482,19.272529733803683,10.35717905334089
P25,15,R,35.17386363607665,26.15069667111138,176.8781268906722,19.172958001872722,9.023166964965274
P25,16,R,34.75479821546999,25.55234560133157,177.03090913785894,18.771263963871764,9.20245261413842
P25,17,R,32.86586900112241,25.635104389897666,177.4507640255069,19.223377485912568,7.230764611224746
P25,18,R,34.53388513893834,25.028861207424804,177.12310717386495,19.825709295081904,9.505023931513534
P25,19,R,33.330132991483,25.0730312414608,176.647854549071,19.363310628301733,8.257101750022198
P25,20,R,33.53482031953716,25.661376251417323,177.28624906775144,19.33577176272926,7.873444068119838
P25,21,R,32.50496473050479,24.999092756857156,176.5286080512848,18.897703559248853,7.505871973647633
P25,22,R,33.11389052807923,26.06413302246449,177.65843785142783,19.557762327957352,7.049757505614743
P25,23,L,35.8386299528583,27.981609828919886,178.9352365364055,19.921109416872753,7.857020123938412
P25,24,L,35.79320454968916,28.52805324107481,179.29170474991116,19.362735142677316,7.265151308614346
P25,25,L,36.417972695081,28.476269610141312,179.27537853655087,19.146139812933782,7.941703084939686
P25,26,L,36.00641629671305,28.148528421350544,178.7190836141903,19.696005415931737,7.857887875362504
P25,27,L,36.204004105627234,28.637762946970124,178.34645700521844,19.45223254293114,7.56624115865711
P25,28,L,34.2534529414554,28.226428724789642,178.33289557782263,19.453545024005976,6.027024216665758
P25,29,L,34.91664339622121,28.30055238580068,178.62021856992175,20.228604741185013,6.616091010420529
P25,30,L,35.000558097270044,28.4617840334275,177.91869605599283,19.862684735109028,6.538774063842546
P25,31,L,33.537262928026706,27.57624279744262,178.36980739954083,20.015317359132673,5.961020130584085
P25,32,L,34.572036469524804,28.373922403285725,178.8232313205413,19.97152808953445,6.198114066239079
P25,33,L,34.5108065300398,28.964696433348813,178.68883578583362,20.374808871455993,5.546110096690988
P25,34,L,33.619733673576526,28.631988668471518,178.52937615738125,20.401159407305833,4.987745005105008
P25,35,L,37.12394663363707,28.969009985205183,178.8447918600252,20.64174928118906,8.154936648431885
P25,36,L,35.21427955814899,29.087283237188316,178.6596921498042,20.62854106036407,6.1269963209606715
P25,37,L,34.52321576071682,28.166012899966844,178.72506179160942,20.479986611873358,6.357202860749979
P25,38,L,35.82828431028829,28.557168519446556,178.56416035882143,20.218337842674284,7.271115790841733
P25,39,L,34.698858371652584,28.753513948524752,178.68825657735368,19.897656046338618,5.945344423127832
P25,40,L,34.46071020949311,28.0522598179413,178.53344697244478,20.7729958743437,6.408450391551806
P25,41,L,35.137958236904545,27.913279125820793,178.7165017564327,20.679376856101715,7.224679111083752
P25,42,L,33.44896753744552,28.186160800351384,178.56718453774155,20.190145692425798,5.2628067370941345
P25,43,R,31.935326618004886,27.343949363498897,175.62067755130343,6.513312331245491,4.591377254505989
P25,44,R,31.468123527705046,27.03056776007055,175.2842701542026,7.834444130580002,4.437555767634496
P25,45,R,31.70811329558911,28.607218095066592,174.85117257774888,7.491160765092778,3.100895200522519
P25,46,R,31.589773681086363,27.091027893866666,174.84507396465955,8.794860950411163,4.498745787219697
P25,47,R,30.95653891967896,28.534418829072507,173.89210502052546,8.254386524585328,2.4221200906064517
P25,48,R,29.367919033760998,28.043866766433535,174.91586395938424,8.526884401280679,1.3240522673274633
P25,49,R,29.393412501175142,28.108242469542798,175.21043755212796,8.03263646792935,1.2851700316323438
P25,50,R,30.11434616744264,27.590391292683485,175.08423880749177,8.093772186884213,2.5239548747591556
P25,51,R,29.902825758700562,28.34106184032145,175.00067614412535,8.02258241004599,1.5617639183791105
P25,52,R,30.02173279309964,27.948519371470347,175.03849529107825,8.586365952254543,2.073213421629294
P25,53,R,30.523161700052675,25.444375294240523,174.3667586644139,9.188292830816632,5.078786405812153
P25,54,R,28.190604907929252,27.220954162578593,174.85353592310506,8.841389385828876,0.9696507453506591
P25,55,R,28.096509212738837,26.32044643247995,174.8213432551674,9.386364294440241,1.7760627802588864
P25,56,R,29.088641474434258,27.926736876771717,174.63050199554903,9.131074098845122,1.1619045976625415
P25,57,R,28.770421513424477,26.150519151263396,174.69605854018178,9.268138716007776,2.6199023621610813
P25,58,R,27.587041663981303,25.95917735494873,174.15664924203304,9.34920344917275,1.6278643090325744
P25,59,R,29.89473572400012,26.347522457853824,174.32381299303987,9.687693191621113,3.547213266146297
P25,60,R,28.503383295287627,25.776929902230055,173.8154169477115,9.554841504472966,2.7264533930575716
P25,61,R,28.715195468619907,26.351868972838236,174.58040395367004,9.49287405639131,2.3633264957816706
P25,62,R,27.912425955391285,25.96323860254845,173.87955368238337,9.418939855626979,1.9491873528428343
P25,63,L,33.67344228819272,25.810370003792382,175.80068396346067,9.44591447061944,7.863072284400335
P25,64,L,31.338785335230128,26.02163020999901,176.57594513526618,9.98913321007342,5.3171551252311176
P25,65,L,34.65418525896755,26.41107170541016,176.28272549455676,10.249381555991905,8.243113553557393
P25,66,L,29.734113326053773,25.641955412455044,177.2756404827618,9.041305300462698,4.092157913598729
P25,67,L,30.73434083331994,25.53108870530027,177.74974224436482,9.438143653216885,5.20325212801967
P25,68,L,30.280757403444568,25.927133870656096,177.45558973988878,9.126627787499713,4.353623532788472
P25,69,L,30.125720128831784,25.604114345971343,177.78082161392587,9.148276611685162,4.521605782860441
P25,70,L,29.965017393948308,25.430522720405808,178.49719580181028,8.581790353308351,4.5344946735425005
P25,71,L,31.2773997331907,25.537807811392067,178.34488098809425,8.370700767975132,5.739591921798631
P25,72,L,30.170031107329194,25.164903202377186,178.82480088833523,8.594784084395323,5.005127904952008
P25,73,L,31.16691917635768,25.479701298220885,178.516910157984,9.04132407270462,5.687217878136796
P25,74,L,30.091269241953995,24.54983429309233,179.16596184535751,9.455322181133006,5.541434948861664
P25,75,L,29.56655725188876,24.535134734114056,178.85644107423718,9.406304699078314,5.031422517774704
P25,76,L,30.868383853312306,25.464245982776802,178.26214047533935,9.63894521545283,5.404137870535504
P25,77,L,33.262880852333176,25.0475938873165,178.44098646112872,9.858048193057225,8.215286965016677
P25,78,L,29.79347539134835,24.733690474416466,178.89769655133105,9.608040325491396,5.059784916931882
P25,79,L,29.281947434261767,24.91774791116448,178.77787294565388,9.733644485094858,4.364199523097287
P25,80,L,30.022531699163714,26.880329828612215,178.38083916687452,9.870409462112026,3.1422018705514994
P25,81,L,29.96124262851423,24.04785036807856,178.6851696330221,11.06822194387397,5.913392260435671
P25,82,L,30.743565483921994,26.36627646618812,178.1626153158225,11.174369196500798,4.377289017733876
P25,83,L,31.75748050645343,26.21328777523484,178.3071859155998,10.20481846048841,5.54419273121859
